client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a85f74d7ce4e7ab035701be4f5cb241faab4b9ecb8a97ec43ba632bed319058325f2e48dc9053c7251656faf5b96b2d0693dc983db214465817f960bb1f54387	common_voice_en_25280194.mp3	A review of patterns of play in squash.	2	1				en	
a8607bb29d5413f166eb665bb825ced54bc15dfab5f8d18ffe5afd95ddbf65b0d19bf94383f486e8199050aa182d41c64fe3d6076ccf18007d255b693ce6c1a4	common_voice_en_20945903.mp3	The church was begun by Athelwold, an Englishman, who became the first prior.	2	1				en	
a8607bb29d5413f166eb665bb825ced54bc15dfab5f8d18ffe5afd95ddbf65b0d19bf94383f486e8199050aa182d41c64fe3d6076ccf18007d255b693ce6c1a4	common_voice_en_20945905.mp3	Alderman Levar was Chairman of the Committee on Aviation of the Chicago City Council.	2	1				en	
a8607bb29d5413f166eb665bb825ced54bc15dfab5f8d18ffe5afd95ddbf65b0d19bf94383f486e8199050aa182d41c64fe3d6076ccf18007d255b693ce6c1a4	common_voice_en_20945907.mp3	It is named after the nearby Tretyakov Gallery.	2	1				en	
a88472dd230228a1404328b96f06a060b4ef910026bca7d0e1741fa959fabaaa8b43d638406bc9ebb5d1865d74558b8d5d8c79635716a21e8a28a2631b5fc656	common_voice_en_541564.mp3	What makes you think they're even interested?	2	1				en	
a88472dd230228a1404328b96f06a060b4ef910026bca7d0e1741fa959fabaaa8b43d638406bc9ebb5d1865d74558b8d5d8c79635716a21e8a28a2631b5fc656	common_voice_en_541566.mp3	Flaring torches were filling the dungeon with an ambient noise.	3	1				en	
a8970748a279599d3acbf5e59241b50d008ea747ffd1ee2325ad6ef3e4028930de25cc2ce4174d667e722338b743ec06821f9a032eac2c46765e39331fc11f2c	common_voice_en_18317481.mp3	But what they want with your toothbrush is more than I can imagine.	2	0				en	
a8970748a279599d3acbf5e59241b50d008ea747ffd1ee2325ad6ef3e4028930de25cc2ce4174d667e722338b743ec06821f9a032eac2c46765e39331fc11f2c	common_voice_en_18497426.mp3	Figs are more versatile than you might think	2	0				en	
a8970748a279599d3acbf5e59241b50d008ea747ffd1ee2325ad6ef3e4028930de25cc2ce4174d667e722338b743ec06821f9a032eac2c46765e39331fc11f2c	common_voice_en_18497427.mp3	Who authorised that?	2	0				en	
a8afff548fceae91c52a6b8cdfca6ca1377f120ffc9675f09c8bb15f9d2ee5e24d58ee438e00fc288641b3a45545c94526963bb7224894d128016812803a0a33	common_voice_en_195363.mp3	A bulldog, a sheepdog, and a boxer standing in a yard.	2	0				en	
a8afff548fceae91c52a6b8cdfca6ca1377f120ffc9675f09c8bb15f9d2ee5e24d58ee438e00fc288641b3a45545c94526963bb7224894d128016812803a0a33	common_voice_en_195364.mp3	A woman walking home with her groceries.	2	0				en	
a8afff548fceae91c52a6b8cdfca6ca1377f120ffc9675f09c8bb15f9d2ee5e24d58ee438e00fc288641b3a45545c94526963bb7224894d128016812803a0a33	common_voice_en_195365.mp3	A young man in a blue shirt is working at his computer, drinking coffee.	3	0				en	
a8b9fc8fb8da7b0faa6ccb4735344e1bc5d8031189c4dec5dd972f5adde42f98194c3474374e0035091fdeb0a167e5f2838edb702ffd5bd1aabaa6f43e760305	common_voice_en_30731960.mp3	Your dream of traveling with your pet came true!	2	0				en	
a8b9fc8fb8da7b0faa6ccb4735344e1bc5d8031189c4dec5dd972f5adde42f98194c3474374e0035091fdeb0a167e5f2838edb702ffd5bd1aabaa6f43e760305	common_voice_en_30731961.mp3	His main residence was at Ravenscraig Castle.	2	0				en	
a8b9fc8fb8da7b0faa6ccb4735344e1bc5d8031189c4dec5dd972f5adde42f98194c3474374e0035091fdeb0a167e5f2838edb702ffd5bd1aabaa6f43e760305	common_voice_en_30731962.mp3	Moon contacted him to work on "Go Up" together.	2	0				en	
a8c86cfeec74eedd254c694701c43c8abb0bbbc5cfc8239b7fbe8146afbf813876efb8a5de6722a153b85514d3fecf60b8cbd7715345a732e3667d553c112e45	common_voice_en_2542578.mp3	Slide the tray across the glass top.	2	0				en	
a8c8934717a958105b94a8add80bea59f3df8b66cafee6b4a3ca572b38585bb9af3d79da36bfc744c6f2387a69c123c1831cddbc01f487e7c0924794c8f88d34	common_voice_en_31413802.mp3	He has participated in many art exhibits.	6	0	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
a8c8934717a958105b94a8add80bea59f3df8b66cafee6b4a3ca572b38585bb9af3d79da36bfc744c6f2387a69c123c1831cddbc01f487e7c0924794c8f88d34	common_voice_en_31413804.mp3	Hao Rao of China was the second participant.	2	0	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
a8c8934717a958105b94a8add80bea59f3df8b66cafee6b4a3ca572b38585bb9af3d79da36bfc744c6f2387a69c123c1831cddbc01f487e7c0924794c8f88d34	common_voice_en_31413805.mp3	Fenech pleaded not guilty.	4	0	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
a8ce6310596b4081de0321bae811895886c5f1ab53f94f09dd01f8a8e1c1a124b07c9c0b3d06630cc745633f3fcf41712c0ffb9119d4e51d87d5754f3553138b	common_voice_en_20479185.mp3	This can cause failure to occur long before the bearings life expectancy.	2	1				en	
a8ce6310596b4081de0321bae811895886c5f1ab53f94f09dd01f8a8e1c1a124b07c9c0b3d06630cc745633f3fcf41712c0ffb9119d4e51d87d5754f3553138b	common_voice_en_20479188.mp3	Harris and his wife, actress Viola Harris, had a son, Steven Lee.	2	0				en	
a8ce6310596b4081de0321bae811895886c5f1ab53f94f09dd01f8a8e1c1a124b07c9c0b3d06630cc745633f3fcf41712c0ffb9119d4e51d87d5754f3553138b	common_voice_en_20479194.mp3	After university, his father dies, having made some unsound investments.	2	0				en	
a8cf94fd2e0c845ccbe9e73f32432e6758d79ce7621e70734b828341606d93487c71a7100aa8b743e71e07b0509a80b8e1827e8d67e9bbec605bac2e413883a2	common_voice_en_18967682.mp3	Blunden had a robust sense of humour.	2	0				en	
a8cf94fd2e0c845ccbe9e73f32432e6758d79ce7621e70734b828341606d93487c71a7100aa8b743e71e07b0509a80b8e1827e8d67e9bbec605bac2e413883a2	common_voice_en_18967683.mp3	A common rafting run is the River Ranch Run.	2	0				en	
a8cf94fd2e0c845ccbe9e73f32432e6758d79ce7621e70734b828341606d93487c71a7100aa8b743e71e07b0509a80b8e1827e8d67e9bbec605bac2e413883a2	common_voice_en_18967687.mp3	After being wounded and captured, Ferruccio was executed personally by Maramaldo.	2	1				en	
a8db201be8c5d6a44680a7f50cfd84fa108e958f28a6fa0f2a363651a90f0d7d5c8862f916d56bd66f6deb65e20eed6a776a2da7c315d0dbcceacceb292de496	common_voice_en_28518854.mp3	The whole thing is then cooked again to harden the whites around the yolk.	2	0				en	
a8db201be8c5d6a44680a7f50cfd84fa108e958f28a6fa0f2a363651a90f0d7d5c8862f916d56bd66f6deb65e20eed6a776a2da7c315d0dbcceacceb292de496	common_voice_en_28518856.mp3	Baulch is also known to be actively involved with Jaguar Cars.	2	0				en	
a8db201be8c5d6a44680a7f50cfd84fa108e958f28a6fa0f2a363651a90f0d7d5c8862f916d56bd66f6deb65e20eed6a776a2da7c315d0dbcceacceb292de496	common_voice_en_28518857.mp3	He is a right-handed batsman and a fast bowler, who also a wicket-keeper.	2	0				en	
a8e376806f71235b691fc3dc04edcc5c3cf270cce0d2024d4955e18b0832ff57decb3695cc2bbd768771fbb71a5b64300938fa2c8c32c372177ff6f93f2cb2ee	common_voice_en_20278655.mp3	These two guns were deployed to Kugayama, Suginami ward in the outskirts of Tokyo.	4	2				en	
a8e376806f71235b691fc3dc04edcc5c3cf270cce0d2024d4955e18b0832ff57decb3695cc2bbd768771fbb71a5b64300938fa2c8c32c372177ff6f93f2cb2ee	common_voice_en_20278657.mp3	Finally, good segmentation helps by minimizing the communication overhead between team members.	2	1				en	
a8e376806f71235b691fc3dc04edcc5c3cf270cce0d2024d4955e18b0832ff57decb3695cc2bbd768771fbb71a5b64300938fa2c8c32c372177ff6f93f2cb2ee	common_voice_en_20278659.mp3	It's an invention.	2	0				en	
a90d1852a25f3b50cae9ab323bbc1dab92c8d7cd631975e003fae83824be591b7dbcd4a67ae5580eea16c8b54fcef92e3b813453bd097f1ee74a902fb3e73ae0	common_voice_en_20188546.mp3	They promoted plain dress, simple living, and church discipline.	2	1				en	
a90d1852a25f3b50cae9ab323bbc1dab92c8d7cd631975e003fae83824be591b7dbcd4a67ae5580eea16c8b54fcef92e3b813453bd097f1ee74a902fb3e73ae0	common_voice_en_20188547.mp3	He was the maternal grandson of Publius Cornelius Scipio Africanus.	2	1				en	
a90d1852a25f3b50cae9ab323bbc1dab92c8d7cd631975e003fae83824be591b7dbcd4a67ae5580eea16c8b54fcef92e3b813453bd097f1ee74a902fb3e73ae0	common_voice_en_20188553.mp3	They regained independence after Harsha's death.	2	1				en	
a91fb854181cfc8306341bbd4c4dc97ba7b325916cb9d2564b97b3aa5fbaf559dd1a21b4135a5dbd67b886626a99a8c04566587d860191a7d66f4e0d4f899cab	common_voice_en_32641282.mp3	The sessions were produced by Glenn Sutton.	4	0			United States English	en	
a91fb854181cfc8306341bbd4c4dc97ba7b325916cb9d2564b97b3aa5fbaf559dd1a21b4135a5dbd67b886626a99a8c04566587d860191a7d66f4e0d4f899cab	common_voice_en_32641285.mp3	He grew up in Massachusetts.	2	0			United States English	en	
a91fb854181cfc8306341bbd4c4dc97ba7b325916cb9d2564b97b3aa5fbaf559dd1a21b4135a5dbd67b886626a99a8c04566587d860191a7d66f4e0d4f899cab	common_voice_en_32641290.mp3	These were placed under the jurisdiction of the patriarch of Antioch.	2	0			United States English	en	
a9229ddf77cc7f2f4dd5720bd40d4e43e787562509468954701f931beecd2a6e7ad4a7755f7ba32d37c2e93b1a40878594afcb656aee2c47da87d5ed23f57d6e	common_voice_en_397307.mp3	Putting the cart before the horse.	2	0				en	
a926703160f15cf250f46097d219006f1f34a0cbbff5d5ad24d7e05682714634210164c3bc3f8cd2f94af7d7e53e14703416b36990e41a85a86a4e893fdc0994	common_voice_en_478162.mp3	You don't know Scott.	2	0				en	
a930db5bdc017ca39a1ce80c959e616f3e8e34add39d2d8c05fe34c958eedae44113dee329ad0b012444885380edc6ddb2cd84eb47b9adbd1f798130202e06bc	common_voice_en_604020.mp3	Pour the stew from the pot into the plate.	2	0				en	
a935d0ab46f24d23b365fb20bdcf278a57555e2eb461284efe924d9e931d03ad263cb1fc1225ab26eef2ff6fa027f3fa330d3523ac747fd3efb3b52eae3afc7e	common_voice_en_18486569.mp3	It is a good property, and worth more than that.	2	1	teens	male		en	
a935d0ab46f24d23b365fb20bdcf278a57555e2eb461284efe924d9e931d03ad263cb1fc1225ab26eef2ff6fa027f3fa330d3523ac747fd3efb3b52eae3afc7e	common_voice_en_18486571.mp3	Wow! Did you see that?	2	0	teens	male		en	
a95e6fc844bce122f84be74bc7f57ccfe2bfa93a43761eac20f329e41c4b0a92b46548222dffec7b3349b6d48e862c13a71b9e9042e43666311f8aa12fcb48a1	common_voice_en_132226.mp3	I suppose I ought to stay in my room all day!	3	0				en	
a95e6fc844bce122f84be74bc7f57ccfe2bfa93a43761eac20f329e41c4b0a92b46548222dffec7b3349b6d48e862c13a71b9e9042e43666311f8aa12fcb48a1	common_voice_en_132231.mp3	I'll talk to you tonight.	3	0				en	
a96ddea4d06324c32113a114910684d610ea8a07fd25200d667a8b87fa53f2efbb06b5f28dd41b29a1de23e3cc7258375c2d369fa1d2c5a29dd110dc12b6b7c3	common_voice_en_19942060.mp3	The Governor, maybe by then Sir Herbert Stanley, told Venning to go ahead.	2	0				en	
a96ddea4d06324c32113a114910684d610ea8a07fd25200d667a8b87fa53f2efbb06b5f28dd41b29a1de23e3cc7258375c2d369fa1d2c5a29dd110dc12b6b7c3	common_voice_en_19942062.mp3	There are multiple games that students can play to help teach musical skills.	2	0				en	
a96ddea4d06324c32113a114910684d610ea8a07fd25200d667a8b87fa53f2efbb06b5f28dd41b29a1de23e3cc7258375c2d369fa1d2c5a29dd110dc12b6b7c3	common_voice_en_19942064.mp3	Two portholes were designed to allow ultraviolet light in, to help kill infections.	2	0				en	
a9819dda20d03267174005d58d87a8955279b5355f6644dfc2c83c61c9a7f86ac0a339ec6a7a14c295aa4e71f8aa8d8c97a20195ab2dd21aff57e6ff994a8081	common_voice_en_91249.mp3	She flaps her cape as she parades the street.	2	0				en	
a9819dda20d03267174005d58d87a8955279b5355f6644dfc2c83c61c9a7f86ac0a339ec6a7a14c295aa4e71f8aa8d8c97a20195ab2dd21aff57e6ff994a8081	common_voice_en_91251.mp3	There's a surprise within the gift.	2	1				en	
a98c6a29bbe6a7a668ffe33180ae32fb3766097a286163393ff8e2e52f46cdf3e97d74ac86cbca8f700fbeb0dd9cdfecaf22966991678825397276718c207367	common_voice_en_25159711.mp3	She also served in Mexico and England.	2	0	thirties	female		en	
a98c6a29bbe6a7a668ffe33180ae32fb3766097a286163393ff8e2e52f46cdf3e97d74ac86cbca8f700fbeb0dd9cdfecaf22966991678825397276718c207367	common_voice_en_25159712.mp3	After the pair removed the dung buildup the noise remained.	2	0	thirties	female		en	
a98c6a29bbe6a7a668ffe33180ae32fb3766097a286163393ff8e2e52f46cdf3e97d74ac86cbca8f700fbeb0dd9cdfecaf22966991678825397276718c207367	common_voice_en_25159714.mp3	The slightly later can be seen as an improved "Skorpionen" class monitor.	2	0	thirties	female		en	
a9a1c0a421fcffc30a8f7c07267ed91dd33cff04282c522743c9256d33042a34143b033cd4075d0eaa4eb7f9753ef9eac24280188602c0689287abcda49f9417	common_voice_en_575154.mp3	The alarm clock was set for twenty past three.	2	0				en	
a9bd6a09776c650aeed7ac1dcdb43593a4b262de721bff2153c08554fc38c3bd0a4a1e0d50ae83cb2e0a911076380163c27081138330d0d862760603535847a5	common_voice_en_18581222.mp3	She had set about the task of seducing the maid.	2	0	thirties	male		en	
a9bd6a09776c650aeed7ac1dcdb43593a4b262de721bff2153c08554fc38c3bd0a4a1e0d50ae83cb2e0a911076380163c27081138330d0d862760603535847a5	common_voice_en_18581223.mp3	I attached a covering letter along with the job resume.	2	0	thirties	male		en	
a9bd6a09776c650aeed7ac1dcdb43593a4b262de721bff2153c08554fc38c3bd0a4a1e0d50ae83cb2e0a911076380163c27081138330d0d862760603535847a5	common_voice_en_18581225.mp3	I did one thousand push-ups... You don't believe me?	2	0	thirties	male		en	
a9bfa43ed99d62b682b5922609a3bfcd41145c2dc0f580a07fff72e2d941f4ddfe3475ebcde756cab07c32aa2224ca99e4d6ca8ab45915c522da0c4ba7b94d33	common_voice_en_20754693.mp3	A good time to enjoy visiting Berbinzana is during one of its numerous events.	2	0				en	
a9bfa43ed99d62b682b5922609a3bfcd41145c2dc0f580a07fff72e2d941f4ddfe3475ebcde756cab07c32aa2224ca99e4d6ca8ab45915c522da0c4ba7b94d33	common_voice_en_20754694.mp3	They serve a pacemaker function in controlling motility.	2	0				en	
a9bfa43ed99d62b682b5922609a3bfcd41145c2dc0f580a07fff72e2d941f4ddfe3475ebcde756cab07c32aa2224ca99e4d6ca8ab45915c522da0c4ba7b94d33	common_voice_en_20754696.mp3	The shaft was sunk in the communication trench called "Lochnagar Street".	2	0				en	
a9c818f6a9deb7181bd418edf871036e0357d85db3b4b8476e38ff69b9274b2d0f492aa72ef61e27af01fe72e6ace77c5e9a368620b417d77d39ad5edb1e4c5a	common_voice_en_151371.mp3	But that's the jail!	2	0				en	
a9ce56461e678b4a54fc430a9e59910751a7032eeffeafdda33660e5a0eb579d85515268e949d977c2ccc752fefa918f971332b887a9f8fce39b602788177877	common_voice_en_17275733.mp3	This was your plan?	2	0				en	
a9db5dfa1bb887f05620e315900a2e162a3f2c84deba87071dd2431d1c0b1650cfde311f08d64c9a7bb513a0ffe77259fec1349459fe01fea5a43d37c02326ac	common_voice_en_664783.mp3	Thomas went to war!	2	0				en	
a9df70d0b10690909f65bb7119f3fee3a87debd0fa4ac9ba8a1c149648e50b45e562dcc176244df00db814f7792b0f7f7dc7b3fa3bd4d961178e2448b9ba1e50	common_voice_en_675522.mp3	A crowd of people singing with four green strobe lights shining in the background.	2	0				en	
a9df70d0b10690909f65bb7119f3fee3a87debd0fa4ac9ba8a1c149648e50b45e562dcc176244df00db814f7792b0f7f7dc7b3fa3bd4d961178e2448b9ba1e50	common_voice_en_675523.mp3	The fellow in the black suit at a formal occasion has a salmon rose in his lapel.	2	0				en	
a9df70d0b10690909f65bb7119f3fee3a87debd0fa4ac9ba8a1c149648e50b45e562dcc176244df00db814f7792b0f7f7dc7b3fa3bd4d961178e2448b9ba1e50	common_voice_en_675524.mp3	We're looking at it right now.	2	0				en	
aa064be5ec1b3772de646edc5250f80d17f519593d7da49135782aa0f8455d326292c80e34b881d66001354f063f8f3f24668973ac8745e7b8dc79aeedd1a926	common_voice_en_26941573.mp3	But I am the greatest and this is my time.	2	0				en	
aa064be5ec1b3772de646edc5250f80d17f519593d7da49135782aa0f8455d326292c80e34b881d66001354f063f8f3f24668973ac8745e7b8dc79aeedd1a926	common_voice_en_26941578.mp3	The university emphasizes science and technology.	2	0				en	
aa064be5ec1b3772de646edc5250f80d17f519593d7da49135782aa0f8455d326292c80e34b881d66001354f063f8f3f24668973ac8745e7b8dc79aeedd1a926	common_voice_en_26941583.mp3	The local population of the Marches was diverse.	2	0				en	
aa14f56f1b53f2a8531be4b5ab1fbd8d4a03a34751043e80b5e9b2d1998188aaf0802700fe94e86290a1a3eb4d7c2eb5030691c01e987be93833bee3fb92c76d	common_voice_en_19733593.mp3	Its administrative and economic headquarters is Margao.	2	1	twenties	male		en	
aa14f56f1b53f2a8531be4b5ab1fbd8d4a03a34751043e80b5e9b2d1998188aaf0802700fe94e86290a1a3eb4d7c2eb5030691c01e987be93833bee3fb92c76d	common_voice_en_19733596.mp3	There was little presumption of innocence if the suspect was a mere poor commoner.	2	0	twenties	male		en	
aa14f56f1b53f2a8531be4b5ab1fbd8d4a03a34751043e80b5e9b2d1998188aaf0802700fe94e86290a1a3eb4d7c2eb5030691c01e987be93833bee3fb92c76d	common_voice_en_19733607.mp3	The main ashram in Puttaparthi is known as Prasanthi Nilayam.	2	0	twenties	male		en	
aa255c230d3c092ff5fdd7c7ee251810673a146b6511988aa7bb8f6adc45b8e126196ef84685cc2e4aeaf3c70f35fb6674d31be27d0bb966edfe67ee60736a75	common_voice_en_30320943.mp3	The bilateral relations are mostly symbolic.	2	0				en	
aa255c230d3c092ff5fdd7c7ee251810673a146b6511988aa7bb8f6adc45b8e126196ef84685cc2e4aeaf3c70f35fb6674d31be27d0bb966edfe67ee60736a75	common_voice_en_30320944.mp3	Sherry and his wife Margaret had seven children.	2	0				en	
aa255c230d3c092ff5fdd7c7ee251810673a146b6511988aa7bb8f6adc45b8e126196ef84685cc2e4aeaf3c70f35fb6674d31be27d0bb966edfe67ee60736a75	common_voice_en_30320947.mp3	Twelve were still living at the time of his death.	3	0				en	
aa2dd79d12a3c06d70b07674173493cac9ad9a806e0f70954a726958836a01176790cd97d78931eb8b398076a3a2558c35dc8eec2e131ae1a896e8a877caebc6	common_voice_en_43662.mp3	Tell me what movies are at AMC Theatres.	3	1	twenties	female	Irish English	en	
aa2dd79d12a3c06d70b07674173493cac9ad9a806e0f70954a726958836a01176790cd97d78931eb8b398076a3a2558c35dc8eec2e131ae1a896e8a877caebc6	common_voice_en_43664.mp3	Check movie schedules and find which animated movies are being aired in the neighborhood	3	0	twenties	female	Irish English	en	
aa2e759fe289b64fd0928ecbd7f6cb735213d3f26d1298f990340fcb3b4d74a6aa0ae77e4c6e5afa5e85dad4e216c6f0477675a91bdf766f7d285c3c3b92572f	common_voice_en_30385663.mp3	She also travels worldwide to mold recently excavated fossils to include in the collection.	2	0				en	
aa2e759fe289b64fd0928ecbd7f6cb735213d3f26d1298f990340fcb3b4d74a6aa0ae77e4c6e5afa5e85dad4e216c6f0477675a91bdf766f7d285c3c3b92572f	common_voice_en_30385665.mp3	Kovtun grew up in Simferopol where he started playing basketball.	2	0				en	
aa2e759fe289b64fd0928ecbd7f6cb735213d3f26d1298f990340fcb3b4d74a6aa0ae77e4c6e5afa5e85dad4e216c6f0477675a91bdf766f7d285c3c3b92572f	common_voice_en_30385666.mp3	The park is located on the Swedish Bastion.	2	0				en	
aa336c80d47737c0674361d30d976bff2403ee9ee5131a9e8a96b22df1cd199542bc3f132acee5cccc8df3adcee46bf9ddda9e33431bb125e5caf6fbefedfd8e	common_voice_en_20242555.mp3	Discussing such memories is a common way of bonding.	2	0	thirties	male		en	
aa336c80d47737c0674361d30d976bff2403ee9ee5131a9e8a96b22df1cd199542bc3f132acee5cccc8df3adcee46bf9ddda9e33431bb125e5caf6fbefedfd8e	common_voice_en_20242557.mp3	Egan was born in Sydney, New South Wales, Australia.	2	1	thirties	male		en	
aa336c80d47737c0674361d30d976bff2403ee9ee5131a9e8a96b22df1cd199542bc3f132acee5cccc8df3adcee46bf9ddda9e33431bb125e5caf6fbefedfd8e	common_voice_en_20242559.mp3	It carried the two dogs Pchyolka and Mushka.	2	1	thirties	male		en	
aa492095b2eb1129159f0906c56eb65dc31f1483bbceb90a961efe7661c7ba086323deee213c2c6d216e94cbc9ee0f7959198dc161670c06080fc34f7abd3990	common_voice_en_369395.mp3	We also found suspicious letters in his mailbox.	2	0	thirties	male		en	
aa492095b2eb1129159f0906c56eb65dc31f1483bbceb90a961efe7661c7ba086323deee213c2c6d216e94cbc9ee0f7959198dc161670c06080fc34f7abd3990	common_voice_en_369396.mp3	The walled town was seized without a fight.	2	0	thirties	male		en	
aa49f6bbf2834c0b94ce28ce21ec97deabde470f8882b87edf0f08e9889dff3323b757379f10e3f0daab8898b6cf1da5a022ce4cf2e3752c94091e2c6aff9723	common_voice_en_25092285.mp3	Some use of the traditional units continues.	2	0				en	
aa49f6bbf2834c0b94ce28ce21ec97deabde470f8882b87edf0f08e9889dff3323b757379f10e3f0daab8898b6cf1da5a022ce4cf2e3752c94091e2c6aff9723	common_voice_en_25092286.mp3	She has written many of their plays.	2	1				en	
aa49f6bbf2834c0b94ce28ce21ec97deabde470f8882b87edf0f08e9889dff3323b757379f10e3f0daab8898b6cf1da5a022ce4cf2e3752c94091e2c6aff9723	common_voice_en_25092288.mp3	This colorless oily liquid has a bitter almond odor at higher concentration.	2	1				en	
